seq_id	resi	resi_seq_posi	metal_type	label
1ajj_A	D	21	CA	1
1ajj_A	D	31	CA	1
1ajj_A	E	32	CA	1
1ajj_A	D	25	CA	1
1ajo_B	D	80	CA	1
1avc_A	E	419	CA	1
1avc_A	D	307	CA	1
1avc_A	E	232	CA	1
1avc_A	D	655	CA	1
1avc_A	D	491	CA	1
1b9m_A	H	148	NI	6
1b9m_A	D	150	NI	6
1b9m_A	D	141	NI	6
1b9m_A	H	142	NI	6
1bf6_B	H	12	ZN	0
1bf6_B	H	10	ZN	0
1bf6_B	D	241	ZN	0
1bf6_B	E	123	ZN	0
1bf6_B	H	184	ZN	0
1bf6_B	H	156	ZN	0
1bp3_A	E	173	ZN	0
1bp3_A	H	17	ZN	0
1cjy_B	D	92	CA	1
1cjy_B	D	39	CA	1
1cjy_B	D	42	CA	1
1ddz_B	D	75	ZN	0
1ddz_B	H	129	ZN	0
1ddz_B	C	132	ZN	0
1ddz_B	C	73	ZN	0
1ddz_B	C	327	ZN	0
1ddz_B	C	386	ZN	0
1ddz_B	H	383	ZN	0
1ddz_B	D	329	ZN	0
1dv6_T	D	123	ZN	0
1dv6_T	H	127	ZN	0
1dv6_T	H	125	ZN	0
1e7d_B	C	25	ZN	0
1e7d_B	C	60	ZN	0
1e7d_B	C	22	ZN	0
1e7d_B	C	57	ZN	0
1e7d_B	D	39	CA	1
1e7d_B	E	64	CA	1
1ef0_B	E	83	ZN	0
1ef0_B	C	458	ZN	0
1ef0_B	H	456	ZN	0
1f1h_L	E	219	MN	3
1f1h_L	E	130	MN	3
1f1h_L	E	211	MN	3
1f1h_L	E	128	MN	3
1f1h_L	E	356	MN	3
1f1h_L	H	268	MN	3
1fn9_B	H	70	ZN	0
1fn9_B	C	53	ZN	0
1fn9_B	C	50	ZN	0
1fn9_B	C	72	ZN	0
1fzd_H	D	125	CA	1
1fzd_H	D	127	CA	1
1fzd_H	E	131	CA	1
1g8f_A	E	45	MG	2
1g8f_A	H	165	MG	2
1g8k_H	C	59	FES	9
1g8k_H	H	61	FES	9
1g8k_H	H	80	FES	9
1g8k_H	C	77	FES	9
1gq6_C	D	143	MN	3
1gq6_C	H	120	MN	3
1gq6_C	D	234	MN	3
1gq6_C	D	147	MN	3
1gq6_C	D	236	MN	3
1gq6_C	H	145	MN	3
1hbn_A	C	216	ZN	0
1hi9_E	H	103	ZN	0
1hi9_E	E	132	ZN	0
1hi9_E	D	7	ZN	0
1hi9_E	E	9	ZN	0
1hi9_E	H	59	ZN	0
1hr6_H	E	130	ZN	0
1hr6_H	H	50	ZN	0
1hr6_H	H	54	ZN	0
1i3j_A	C	21	ZN	0
1i3j_A	C	37	ZN	0
1i3j_A	C	34	ZN	0
1i3j_A	C	23	ZN	0
1ia9_B	C	265	ZN	0
1ia9_B	H	259	ZN	0
1ia9_B	C	261	ZN	0
1ia9_B	H	202	ZN	0
1im5_A	H	53	ZN	0
1im5_A	H	70	ZN	0
1im5_A	D	51	ZN	0
1iqz_A	C	16	SF4	8
1iqz_A	C	10	SF4	8
1iqz_A	C	13	SF4	8
1iqz_A	C	60	SF4	8
1irx_A	D	94	ZN	0
1irx_A	H	105	ZN	0
1irx_A	C	98	ZN	0
1irx_A	H	99	ZN	0
1irx_A	C	176	ZN	0
1irx_A	H	179	ZN	0
1irx_A	C	198	ZN	0
1j1t_A	D	113	CA	1
1j1t_A	D	105	CA	1
1jm1_A	C	93	FES	9
1jm1_A	H	95	FES	9
1jm1_A	H	126	FES	9
1jm1_A	C	123	FES	9
1jr7_A	D	147	FE	4
1jr7_A	H	145	FE	4
1jr7_A	H	277	FE	4
1k3x_A	C	256	ZN	0
1k3x_A	C	236	ZN	0
1k3x_A	C	239	ZN	0
1k3x_A	C	259	ZN	0
1k52_B	H	3	ZN	0
1k52_B	E	9	ZN	0
1k52_B	E	34	ZN	0
1k52_B	H	5	ZN	0
1lwj_B	D	12	CA	1
1lwj_B	D	16	CA	1
1lwj_B	D	20	CA	1
1m1j_F	D	317	CA	1
1m1j_F	D	319	CA	1
1mb0_A	E	7	MN	3
1mb0_A	D	51	MN	3
1mb0_A	D	8	MN	3
1nzj_A	C	118	ZN	0
1nzj_A	C	100	ZN	0
1nzj_A	C	102	ZN	0
1pz7_B	D	144	CA	1
1pz7_B	D	75	CA	1
1pzs_A	H	85	CU	5
1pzs_A	H	83	CU	5
1pzs_A	H	162	CU	5
1q2l_A	H	68	ZN	0
1q2l_A	E	145	ZN	0
1q2l_A	H	64	ZN	0
1qge_E	D	18	CA	1
1qge_E	D	64	CA	1
1qtw_A	H	108	ZN	0
1qtw_A	H	68	ZN	0
1qtw_A	E	144	ZN	0
1qtw_A	D	228	ZN	0
1qtw_A	H	181	ZN	0
1qtw_A	H	230	ZN	0
1qtw_A	D	178	ZN	0
1qtw_A	E	260	ZN	0
1qtw_A	H	215	ZN	0
1rql_A	D	11	MG	2
1rql_A	D	185	MG	2
1rxq_C	H	66	NI	6
1rxq_C	H	159	NI	6
1rxq_C	H	163	NI	6
1ryp_S	E	96	MG	2
1s2o_A	D	10	MG	2
1s2o_A	D	8	MG	2
1s2o_A	D	185	MG	2
1t4w_A	C	138	ZN	0
1t4w_A	C	84	ZN	0
1t4w_A	H	87	ZN	0
1t4w_A	C	142	ZN	0
1t71_A	E	42	FE	4
1t71_A	D	11	FE	4
1t71_A	H	182	FE	4
1thj_C	H	117	ZN	0
1thj_C	H	122	ZN	0
1thj_C	H	81	ZN	0
1ui0_A	C	12	SF4	8
1ui0_A	C	99	SF4	8
1ui0_A	C	83	SF4	8
1ui0_A	C	15	SF4	8
1ur4_B	D	273	CA	1
1ur4_B	D	369	CA	1
1ur4_B	H	275	CA	1
1ur4_B	D	271	CA	1
1v4y_A	H	81	ZN	0
1v4y_A	H	79	ZN	0
1v4y_A	D	378	ZN	0
1v4y_A	C	108	ZN	0
1w25_B	D	7	MG	2
1w25_B	D	8	MG	2
1w25_B	D	51	MG	2
1w4r_H	C	188	ZN	0
1w4r_H	C	185	ZN	0
1w4r_H	C	156	ZN	0
1w4r_H	C	153	ZN	0
1waa_C	H	64	ZN	0
1waa_C	E	51	ZN	0
1waa_C	D	32	ZN	0
